video_id,artist_name,virality_score,virality_category,velocity_component,engagement_component,recency_component,prediction_confidence
The_Weeknd_Official_Video_000,The Weeknd,0.1381873071606415,low_potential,0.007703380777473391,0.2983546223792915,0.1,1.0
Billie_Eilish_Behind_the_Scenes_001,Billie Eilish,0.14154573215219307,low_potential,0.011617714937297331,0.29900414731666125,0.1,1.0
Drake_Behind_the_Scenes_002,Drake,0.7154159570442287,viral,1.0,0.45109568773120673,0.6944444282484568,0.9722222384182099
Billie_Eilish_Live_Performance_003,Billie Eilish,0.12431375353175088,low_potential,0.015591691086952707,0.19905581713196618,0.1,1.0
Billie_Eilish_Behind_the_Scenes_004,Billie Eilish,0.2623874500843135,stable,0.1291021650624248,0.48765017023995216,0.1,1.0
Drake_Behind_the_Scenes_005,Drake,0.8626720559416532,viral,1.0,0.7172694018871231,0.8749999841628087,0.7916666825038581
The_Weeknd_Live_Performance_006,The Weeknd,0.649788445214482,trending,1.0,0.615269832635548,0.1944444287191358,1.0
The_Weeknd_Lyric_Video_007,The Weeknd,0.4510933941451948,growing,0.3826089991397674,0.7476300871124306,0.1,1.0
Drake_Lyric_Video_008,Drake,0.7421059406999622,viral,1.0,0.5005723576886227,0.722222206716821,0.9444444599498456
Taylor_Swift_Lyric_Video_009,Taylor Swift,0.0,insufficient_data,0.0,0.0,0.0,0.1
The_Weeknd_Behind_the_Scenes_010,The Weeknd,0.4904433147607804,growing,1.0,0.29534494210055157,0.1,1.0
Taylor_Swift_Behind_the_Scenes_011,Taylor Swift,0.2178476102736182,stable,0.043112072785594785,0.5077088903213535,0.1,1.0
Ariana_Grande_Lyric_Video_012,Ariana Grande,0.20186976601081463,stable,0.04616451592695909,0.4418803717420166,0.1,1.0
Ariana_Grande_Live_Performance_013,Ariana Grande,0.4318026003925999,growing,0.22353537698007372,0.9149213785050837,0.1,1.0
Ariana_Grande_Lyric_Video_014,Ariana Grande,0.2035806759161268,stable,0.0870756816065945,0.339647067728439,0.1,1.0
The_Weeknd_Official_Video_015,The Weeknd,0.16792587809174347,low_potential,0.009822422241529608,0.40756477547279846,0.1,0.8667166666666667
Ariana_Grande_Live_Performance_016,Ariana Grande,0.7112965391921479,viral,1.0,0.7942387564576029,0.1805555409182099,1.0
Billie_Eilish_Lyric_Video_017,Billie Eilish,0.753207565409111,viral,1.0,0.6345933038146061,0.5416666521334876,1.0
Billie_Eilish_Behind_the_Scenes_018,Billie Eilish,0.5882999606209395,growing,1.0,0.5308180285671653,0.1,1.0
The_Weeknd_Official_Video_019,The Weeknd,0.6758039365255514,trending,1.0,0.762975982838564,0.1,1.0
Drake_Behind_the_Scenes_020,Drake,0.14887446646496025,low_potential,0.020588088135151925,0.2996754167221139,0.1,1.0
Taylor_Swift_Lyric_Video_021,Taylor Swift,0.9566748256405228,viral,1.0,0.9108876247154366,0.958333319216821,0.7083333474498458
Taylor_Swift_Live_Performance_022,Taylor Swift,0.4221596457740139,growing,0.451832659452222,0.5627797187975494,0.1,1.0
Ariana_Grande_Behind_the_Scenes_023,Ariana Grande,0.27982589370560335,stable,0.16919242387559652,0.4741137233279048,0.1,1.0
Ariana_Grande_Behind_the_Scenes_024,Ariana Grande,0.9442540491597617,viral,1.0,1.0,0.7777777639699074,0.8888889026967592
Ariana_Grande_Live_Performance_025,Ariana Grande,0.3501713457500939,stable,0.39755284446514205,0.3936617654076089,0.1,1.0
The_Weeknd_Official_Video_026,The Weeknd,0.24782124611315004,stable,0.0257974397209832,0.6251204063165884,0.1,1.0
Drake_Live_Performance_027,Drake,0.3906036522287931,stable,0.39197245280853027,0.5312758748170622,0.1,1.0
The_Weeknd_Official_Video_028,The Weeknd,0.2573172706533865,stable,0.07517419985495556,0.579799984569174,0.1,1.0
Taylor_Swift_Official_Video_029,Taylor Swift,0.0,insufficient_data,0.0,0.0,0.0,0.1
The_Weeknd_Live_Performance_030,The Weeknd,0.811213744694798,viral,1.0,0.7137775942039915,0.6527777645833334,1.0
Drake_Lyric_Video_031,Drake,0.33408052671979255,stable,0.3012777158480747,0.45548758818871077,0.1,1.0
The_Weeknd_Behind_the_Scenes_032,The Weeknd,0.24811780922654508,stable,0.08136199083548497,0.5342676528928684,0.1,1.0
Billie_Eilish_Lyric_Video_033,Billie Eilish,0.22161133655373083,stable,0.06723098350430261,0.4668027280552244,0.1,1.0
Drake_Official_Video_034,Drake,0.31360410137359185,stable,0.22754186466376003,0.49703046099139264,0.1,1.0
Billie_Eilish_Behind_the_Scenes_035,Billie Eilish,0.13926500786614318,low_potential,0.029570875269558598,0.21272527242246436,0.1,1.0
Billie_Eilish_Behind_the_Scenes_036,Billie Eilish,0.24570352113248675,stable,0.12089598822499133,0.43874888310063115,0.1,1.0
Taylor_Swift_Behind_the_Scenes_037,Taylor Swift,0.13980001050271837,low_potential,0.03147824673029386,0.2056150918486277,0.1,1.0
Taylor_Swift_Lyric_Video_038,Taylor Swift,0.8340038234328466,viral,1.0,1.0,0.3611110987345678,1.0
